DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,AEKF,abGyrX,abGyrY,abGyrZ,abAccX,abAccY,abAccZ,Lat,Lng,Alt,Spd,GCrs,VZ,Alt_BARO,Press,RDes,R,Rout,PDes,P,POut,YDes,Y,YOut,VibeX,VibeY,VibeZ,MagX,MagY,MagZ,TAlt,ThO
-0.009232731816899391,-0.09232812998154986,-0.8098934347784065,-0.6312338578630795,-0.3406145740610166,-0.33770767826272036,-0.36631146778131074,0.09731833029887951,0.0,0.6815110191086199,1.1602552195879265,0.053161151291883285,0.31373356643994826,0.004106387358738913,-0.5996374356962302,0.41429243770103935,1.0652000566659818,0.41481217861268094,-0.7493880688683671,-0.3772004290907064,0.19210494494212257,0.41104415028455094,-0.41093027882253746,0.3157364806490101,0.7273045439818742,-1.1700057528376013,-1.0558608274268884,1.1467416579948109,-0.8221783193373456,-0.036452142184544005,0.0966415061425311,-0.1087353180302857,0.31752858110243676,0.25679979000887954,0.2906433261757813,-1.1624319715745912,-0.8003034621394027,0.7222982968916796,0.840270327913139,-0.28823464984426184
2.2975399486261114,2.0874275469965338,-0.3803269930004373,-0.22127558392303276,0.16502546971553256,0.17716780154809483,-0.4832933054437495,-0.3438107435376475,0.0,-1.3479422798640666,0.9295948407202744,0.1530440116772913,-0.32934222527244744,-4.545126803911252,-0.2622211687301163,-1.1105262361718258,-0.028489720389505053,0.4652564642838142,1.673967203530073,0.7409474653648846,0.034965663662293214,0.46528397341558486,-0.46507185893092273,0.4005159594855307,-1.3382640431526818,0.6675766015315896,-0.4545107040436844,0.8879165360532449,-1.4984237056593221,-0.0142593410152445,0.1600174528610275,-0.09539104810057268,0.5185177098360366,0.7600123095471226,0.504905236293093,-1.2006512221180698,-0.8060647043822214,0.803742511193855,0.5854990052160578,-0.17266182270718086
-0.2682820702623712,-0.26409474435583996,-1.6896572966701648,-1.7813330155651566,1.3695090486359383,1.3764591452898256,-0.24932963011887205,-0.19676771892547182,0.0,0.9929954614589543,-1.1838276607508282,0.3431904487188623,-2.053991497405427,0.15781250914074718,-0.16275342980929092,-0.14466920433246888,-0.9281816463253826,0.5169018043756901,1.7147882192493533,1.3332802987772354,0.44203123040623216,0.5046155176277375,-0.5051767330853254,0.1055749733442351,-1.5683984225016507,1.7188321883169477,0.2102797724765314,-0.5842955557219333,-0.2583418081887444,0.0184441527213792,0.2403012598944562,-0.1134785063065912,0.8994751300518907,0.3820094434886417,0.5102621942265719,-0.288166615392516,1.0317715710769484,-0.6296756605244324,-1.4445402270134737,0.05545976684513932
0.002154052290593874,-0.11846652782111575,1.2495202955293532,0.5159106456124027,1.5447223189150567,1.3043900489754354,-0.36631146778131074,0.8325334533597578,0.0,-0.09921649221213634,0.0014116444553462914,-0.13039235414030864,0.514093013228916,0.05401675188476727,-0.5053309433109876,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9409328611030787,-0.7155307983931654,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-0.24668355179897028,-0.027277891382789823,-0.25480273712676166,2.2887434090933314,0.035527904267950224,0.8547940766633652,2.9830318972167875,-0.017276928563434508,3.4123052295318583,-0.3478654188742316,-0.325695914507781,-0.9959881041641908,1.0829489978547824,1.1642801426617788,-0.45049838905964645,-1.452960132433168,2.5112680947942727
-0.026312907978139295,-0.008311851211516643,0.49501594496221696,0.5875610106073299,0.19756097593885333,0.20391707895183372,-0.4832933054437495,-0.3928250850750393,0.0,-0.8589494042641064,1.1817235970991955,0.09861978208246457,0.4946464291576574,0.027051196866467574,-0.5102529881488127,-1.1150083604339094,-0.36687866615842146,-1.374758908291831,-0.9393628220369526,1.0354444552580646,0.7622960513003605,-1.39598529165826,1.3957943018334198,-0.004552435560816248,1.3586871289201095,-1.3179142813089046,-0.3245546538643109,0.46444008382945345,0.14987313226046858,-0.034421301705368175,0.09249161750041188,-0.10274433921816026,0.027455148085121055,0.11184931203013276,0.1269629878758813,-0.7276879966425209,0.455647346795077,-0.45049838905964645,-1.064627273511525,-0.3634417680579071
-0.19331907488804054,-0.16420872404035605,-1.676394524882852,-1.5486539952208058,-0.4088434444646274,-0.4050619738836455,-0.4832933054437495,-0.3928250850750393,0.0,0.05223529995057876,1.5267696602975864,0.07588970881745254,-1.980255309767152,-0.024360313745164095,-0.21433860196817445,1.9205306691765676,-1.7388471611338614,0.6970599674868826,1.670565452220133,-0.4780652742318993,0.03346909907867579,0.6968319080232394,-0.6966775071726565,0.044563845017025955,0.13115117980943605,-0.9087168979110982,-0.46334589508221435,1.460997592959307,-1.2686505634496845,-0.05980187683280214,0.11525574811422182,-0.13234385329726012,0.7353749943536685,0.4605730605504915,0.43036596534215177,-1.525514851737639,-0.9385732759670519,1.9276726685638756,0.7827191518303835,0.0034287542967918944
-0.021568414600017096,-0.08019244527032285,0.5222783091916936,0.6680753382820417,-1.753229700145312,-1.756862686995614,-0.4832933054437495,-0.3928250850750393,0.0,-1.5880784839282156,0.3878088350370239,0.08301020691407467,0.5205874181759447,0.03590386471691942,-0.5252395281017718,-1.1150083604339094,-0.36713176185754287,-0.6228988409077877,-0.9370077634377633,-0.9157250821651698,-3.267952372381358,-0.5265688144878689,0.5265211545366251,0.16596770108166672,0.8506464761663911,-1.404889291509348,-0.5021942488427049,1.2252433114384433,-0.7410619780869885,-0.043546246444210436,0.0876613498689226,-0.11918794684094447,0.23057595466190373,0.23973298741767574,0.18286681004209307,1.4890285348792436,0.35770622866715884,-0.43420954619921137,-0.31024061878944514,-0.04624263714181797
-0.03485299605875924,-0.1016632720671091,0.5244887711562457,0.6665980111687443,-1.753229700145312,-1.7612888264221322,-0.4832933054437495,-0.3928250850750393,0.0,-1.607907919292453,0.3828483012929328,0.15820060184231666,0.5085672015788829,0.02247333711620226,-0.5209542386983441,-1.1150083604339094,-0.36713176185754287,-0.35386265066174005,-0.9351760511939494,-1.3536038870422045,-3.345773730729464,-0.25537085693717554,0.2548106321406345,0.20692038405286334,0.8346180274429059,-1.3391384569253846,-0.4887698201119562,1.1867663393331742,-0.7003413013292566,0.0025017608862326107,0.13155228684922246,-0.08760034558146783,0.2970861060566061,0.2338956544870731,0.10559068827745198,1.4890285348792436,0.38075119763843374,-0.43420954619921137,-0.06888561163338634,-0.04651301491473792
-0.03200630003188592,0.015026004002381469,0.49427912430736626,0.43465765438104215,-0.3402318033995656,-0.336553033194933,-0.36631146778131074,0.34239003798583906,0.0,-0.7554531436585863,-1.2789074490547636,0.06019480643454656,0.4907953865504859,-0.00489253879310946,-0.5119570105769735,0.39237077540092463,1.0762097194428857,0.40520374324675,0.014435910634701342,-0.40321007941394377,0.03646222824591064,0.4050173745917167,-0.4049145476993187,-0.12448107094140942,0.47555212941973485,0.3322685997911047,0.5181803467649282,-1.1382391016572968,1.2893816178714745,-0.04575704173943609,0.11146658344717084,-0.10946487406338723,0.22716587100860905,0.270329202980588,0.002520520626257252,-0.493595087063714,-0.8406321578391337,-0.4016318604783412,0.8271251943109292,-0.34851240146328055
-0.6763085007808799,-0.7019129081685686,-1.6181856931496452,-1.7399678563928278,-0.46348395638673345,-0.45673234066712676,-0.4832933054437495,-0.3438107435376475,0.0,1.3077670300509396,-0.5613868591777106,0.19964493046032036,-2.0201367904446106,-0.1281964662549187,-0.20301784734457884,1.2156962557164421,-1.1968427278046079,0.6982610219076236,1.6716121449308836,-0.5282820989243778,0.03646222824591064,0.6981011905288786,-0.6976801290264291,0.2691603796673328,-1.0946416084474049,1.5686093998169812,0.3441983506041417,-1.0478851024137605,0.39914221029063174,-0.17714234017210273,0.14691438650149408,-0.20061225376831862,0.760677214165318,0.653584815265364,0.535355777949601,-1.4204119127430723,-0.8406321578391337,1.4552962256112583,0.7805784580406667,-0.019437480213024234
0.0125919377224627,0.04396494446761511,0.7698500492215351,0.741941693946915,-0.39429815932949563,-0.3927457598272478,-0.4832933054437495,-0.5888824512246069,0.0,0.356244031306494,1.3158015659080007,0.045276898838370216,0.33686399145969576,0.045570741221883364,-0.5131586836915439,0.11390861898945275,1.2464165751148377,0.3391457501059798,-0.5866273785139375,-0.460076447671623,0.02299314699335384,0.33904247880589966,-0.33874150534449593,-0.046417762821496567,1.1374996278112122,-0.4853893969306845,-0.05598545059058782,-0.7391342752164702,1.166860045683283,-0.02114795848597338,0.13349464671497438,-0.09288888840441639,-0.03511162463561691,0.12831019263584997,-0.06797121490410034,-0.22606033325936312,-0.9270507914814143,-0.5808091319431271,0.6954304108664854,-0.34488378419299964
-0.016823921221894904,-0.23235526126493855,0.5193310265722907,0.6045502724102507,0.19765666860421596,0.20256999303941534,-0.4832933054437495,-0.4908537681498232,0.0,-0.7629585677669977,1.3224207470631981,0.15759394942061625,0.4999532949846369,0.040272703021761884,-0.5920210888505062,-1.1148453740952113,-0.36668884437958454,-0.6180946232248227,-0.9375311097931387,0.1829034350278289,0.9074628159112504,-0.6325098957386578,0.6317964491919321,0.5245311031594478,-0.6206625700636886,-0.13575714617959125,-0.2623485426076238,1.3094438719280976,-1.5063661444998977,-0.021996691416851354,0.1618931598232406,-0.1042163400181097,0.06288246209201602,0.21839628388649415,0.30337154404811856,-0.7420202155963255,0.4614085890378957,-0.43420954619921137,-0.3878161157631505,-0.30682605118672124
2.0574685836931286,1.9754058419698228,-0.01486394819448062,-0.03587103120420075,-1.1435717291194993,-1.1392237961517302,-0.4832933054437495,-0.2457820604628637,0.0,0.6772246161327085,-1.5004956388064605,0.21572162086052807,-2.436585899945892,-0.22948756509502144,0.02072148189471593,2.615667395599965,-2.200430437015926,0.6742399334927976,-0.6460271898490447,-0.4035898036046832,0.1068007636759295,0.6714566808507384,-0.6716119608261549,-0.2152296458647512,0.5254172368129377,0.24615582226290042,0.027402054337739377,-1.229685319498413,1.296467163965457,1.257392187271347,2.759454318253517,-0.3880169933356855,0.2963905691704934,0.5727297890048786,0.16560262637568723,0.8536334945939102,-2.0792992400451573,1.210963582704732,0.7532486600707987,-0.07274703677264417
2.2871020631942423,2.082759975953754,-0.3744324277616316,-0.27150470577514657,0.1654082403769836,0.17408874803399546,-0.4832933054437495,-0.3438107435376475,0.0,-1.640255435338591,0.31585348397025,0.15249402116240895,-0.3396498717607325,-4.545126803911252,-0.24843990665358878,-1.1111781815150372,-0.07025051025897842,0.4652564642838142,1.6744908115586261,0.7403346623869903,0.03795879282952806,0.46528397341558486,-0.46507185893092273,0.4172439874223587,-1.6443676777886393,1.2702230271929655,-0.34704109665871274,0.27065221625295843,-1.0875903957946975,-0.013412522982333103,0.15778486913318565,-0.09750681429962439,0.5716384006131984,0.94827198596737,0.5963622461106425,-1.1910964094822003,-0.8118259466250402,0.7874536683334199,0.5867265143709096,-0.17083427727898398
-0.17149440534867844,-0.17447738033447122,-1.66386857375039,-1.5242780978513977,-0.3933412326758686,-0.3920722168710386,-0.4832933054437495,-0.3928250850750393,0.0,-0.2814168732681612,1.5623603298639208,0.11981775483479454,-1.926228816888003,-0.04853557533365206,-0.22106199780439978,2.145940772961386,-1.8911474963042818,0.6958589130661407,1.6595754404304273,-0.4619983765040361,0.021496582409736415,0.6958811042484861,-0.6956748853187381,0.10491171807149667,-0.21533741114182367,-0.6663472520982207,-0.5516618280688161,1.4942867664579842,-1.4977964428265702,-0.030210851412136707,0.14212211006321956,-0.11333095715672396,0.7665194235607644,0.3657405804135364,0.6937858052580359,-1.5350696643735084,-0.9212895492385956,1.9439615114243107,0.7968329391003972,-0.00397039602506234
0.020183127127458206,0.07197037072429287,0.4029133631058771,0.5299452531887286,0.14014537672122854,0.13588924037469935,-0.4832933054437495,-0.3438107435376475,0.0,-0.09979402956473293,0.0009475548744320735,-0.08796083333931447,0.5106502683427429,0.040265341575677134,-0.5050747477358863,-1.0246324366796746,1.0424847179350945,0.4748648996497451,-0.7695369297176374,0.08264653705646448,0.043945051163997745,0.47384815601522173,-0.474095455615605,-0.0021107500019274792,1.4373626264101333,-1.4180324022306197,-2.082287224690467,0.0815254562692532,0.2634893064481528,0.2932777633092067,0.16122980473564016,0.08225906814308706,0.026878288119101233,0.27531312466402647,0.22477211673671038,-0.7229105903245862,0.24824262605360325,-0.5156537605013868,0.5078731752309819,-0.3693636054760372
2.7643980970333355,2.8035636369481227,0.7219567066562383,0.8276266665181681,-0.9235742914506336,-0.9678552240076334,2.031816204298683,0.7345047702849743,0.0,-1.7671750318912165,-0.7287391076091824,2.983074928656006,1.013280715082091,1.133014244591079,2.2801197855834463,0.7405095907951715,0.6556279463509138,0.34875418547190984,0.5032414065553186,-1.2287310527786264,0.23101562411617554,0.34982674768592953,-0.34977034573701504,-0.5989165535703899,1.5043456717173207,-0.6741959788482152,1.4276729614277723,-0.8392463222641988,1.5504939012894075,0.25891765486744744,-0.8027360333598905,0.5373254839976467,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.7867498061428225,-2.569004830684748,2.6769594401438894,0.7511028302595134,0.29048011254246486
1.418859774997881,1.4059621747507087,-0.7332640866739317,-0.5278209599322569,-0.9449137558265176,-0.984597577490549,2.031816204298683,0.34239003798583906,0.0,-0.08217568985257326,-1.3146921950121435,-0.15273065333992508,1.013280715082091,1.133014244591079,2.2801197855834463,0.7508592231809015,-0.10030562417446828,1.20991020514341,0.420029336050631,-0.4963920650335502,3.475567641398747,1.105372949690057,-1.1047446016936746,-3.2911963156354966,-1.3718019991101225,-0.049111557048595426,-3.3195478982392403,0.5426933750107742,-1.345153712506466,0.7952044353160054,0.28197336692066033,0.5440148710696533,-1.5654970786545301,-1.4210223677886398,-1.0145890346783395,0.11791292163194518,-2.1772403581730755,1.3086966398673425,1.2716827860042075,-0.5419995964889277
0.24222541722357685,-0.007378337002960718,0.36607233036334114,0.4996600473661306,-1.4640464654192085,-1.4665656728694267,-0.4832933054437495,-0.3928250850750393,0.0,-0.6050654908128464,-1.2074438169896655,0.05695500253667512,0.5259646926319431,0.06872898904268572,-0.3834526573850473,0.7159801471048394,-0.42471103273327576,0.6658325525476086,-0.9362227439047003,1.481622321700226,0.034965663662293214,0.6660645464107237,-0.6655962297029361,1.8465793879820254,-0.6112030681491462,0.2510340628007492,-1.3260945126453632,0.8720174196619035,-1.339895450710016,-0.029792446206438918,0.13895167285427115,-0.10594759232706151,0.057240050549383685,0.2474151109942314,0.19735438693416654,1.3934804085205468,-0.4431064430846424,-0.4667872319200816,0.8218381737083991,-0.3021536802344612
-0.031057401356261487,-0.010178879628628495,0.5178573852625892,0.45977221530709905,-1.753229700145312,-1.757440009529508,-0.4832933054437495,-0.539868109687215,0.0,0.6578182762253172,1.1450002271414876,0.03760819344973968,0.48470211691148796,0.05933418067916829,-0.4943505812002401,-1.116964196475125,-0.3681441446360449,0.5241081309001373,-0.9396244952146403,-0.2559955751238139,0.009524065740797035,0.523963969107404,-0.5242265483086084,-0.03280262974537304,0.8521019690460374,-0.12070008544874439,0.1222110290309822,-0.9790973861022494,1.2126556519259422,-0.040115136826972785,0.14018345313655312,-0.11361961108958527,0.05996511299302981,0.19057649958102257,0.1030418894680136,1.4890285348792436,0.34042250193870266,-0.45049838905964645,0.6378196569335363,-0.19993873026063602
-0.13353845832370087,-0.05872161847353657,-0.9815726473586239,-1.0928985807685376,-0.41401084839421354,-0.4146840161152063,3.7280528504040444,4.116494336365014,0.0,-1.2555555898512027,0.5196929172726305,-0.3063196394688406,1.013280715082091,1.133014244591079,2.2801197855834463,0.5916215721315916,0.9549136070641562,0.5433250016319983,-0.21740652479659772,-0.450718334367362,1.1588856659589775,0.5192064759202091,-0.519213439039308,-0.22233274485659743,0.38402695256017494,0.4263710558774001,1.3979244083379003,-1.074333286030843,1.3282852298693095,-0.007973848014775306,0.10912839382021557,-0.06340604421724977,0.31946947452977453,0.23507193965608106,0.022909017960780997,-1.2532026916153531,-0.9385732759670519,1.0806528398212514,0.9504955139972804,-0.28862220578522124
-0.13543625567494977,-0.18194549400291862,-1.6955518619089707,-1.691216061654011,1.3873078843934021,1.3934901600396885,-0.4832933054437495,-0.4418394266124312,0.0,-1.4606031979009289,0.7516614886379834,0.12673028456374819,-1.9681655986779296,-0.14187588707422297,-0.14958060003825494,1.3872393751869068,-1.7488444411322632,0.6334040831875944,1.7244701268237983,1.3760308329878583,-0.029386613433255937,0.6343463810234546,-0.6345149522332157,0.26330419555403917,-1.4400589557652064,0.8537484688823915,-0.08564504232534645,0.7362645249375299,-1.342500658599685,0.018845506216612674,0.14418969659622616,-0.05302900245970769,0.9709682098509888,0.32505419920498707,0.4854191361602272,-0.16873145744414506,0.939591695191849,-0.7925640891287832,-1.4445402270134737,0.007291293909936505
-0.03485299605875924,-0.12593464148956313,0.513436461333485,0.5314225803020262,-1.7753347058440976,-1.7756256693471575,-0.4832933054437495,-0.6378967927619988,0.0,-0.10088526025034816,-9.460593996756104e-05,-0.09593830376856062,0.5105595628618287,0.04059379294120984,-0.504963772567174,-1.115171346766817,-0.36694194007870595,-1.8191490439661058,-0.9409328611030787,-1.8740702755010514,0.034965663662293214,-1.818799160318006,1.818900724162339,0.22963816338113524,-0.026975408344050773,0.06405030270917114,-0.1110482648433376,0.035928385059681364,-0.08902689320170513,-0.08251184521024603,0.018811978280893652,-0.10661941757359081,-1.5254596920858594,-1.3801495162225852,-0.9974476527569984,1.4746963159254391,0.39803492436688986,-0.45049838905964645,-1.4445226073778812,-1.828664054806405
-0.29959572655797767,-0.11473247098689204,1.220784289990175,0.5166493091690515,1.473144205223751,1.2350151244858827,-0.42480238661253017,-0.09873903585068802,0.0,-0.09928052306873937,0.0014148026075278472,-0.15664219729439427,0.5368823798140597,0.02507250559396164,-0.5052243453531065,0.02035446167113808,1.3053878723267465,-2.044947275065467,-0.9409328611030787,0.18323945694597704,0.034965663662293214,-2.0452726285433984,2.0454932631346265,-0.9450023997559617,-0.02718542289970576,-0.5294660083057716,2.025850974109129,0.03568944311085402,0.8359497137878457,2.9823206494006294,-0.03363283454909796,3.4190718147487,-0.4885146947142495,-0.403382509277962,-0.9963720331554418,0.9635138399064115,1.262221260789697,-0.45049838905964645,-1.4511091071782969,2.5112680947942727
-0.03485299605875924,-0.14087086882645794,0.513436461333485,0.5159106456124027,0.19469019597797227,0.2053603852865679,-0.4832933054437495,-0.539868109687215,0.0,-0.10052194661453419,0.00015413530122220531,-0.09376335140983792,0.5111149612760842,0.04099303415346277,-0.5052627103186238,-1.1150083604339094,-0.36687866615842146,-1.8191490439661058,-0.9409328611030787,1.3952753715139308,0.034965663662293214,-1.818799160318006,1.818900724162339,0.26621129249785896,-0.027362219288298267,0.06715767911443045,-0.05794331374805328,0.035622497974029124,-0.0851642950791649,-0.0825055677643763,0.010556743025743057,-0.10307058529111512,-1.523933867430947,-1.3848138353939607,-0.9984088004338133,-0.7324654029604558,0.4441248623094396,-0.45049838905964645,-1.4409750432608956,-1.828664054806405
-0.009232731816899391,-0.048452962179421404,0.49722640692676917,0.6252328519964152,0.19756097593885333,0.20410951979646502,-0.4832933054437495,-0.4418394266124312,0.0,-1.3412975114712906,0.561696517720406,0.11434232441991599,0.49526305967323764,0.023115669636942886,-0.5176224088070772,-1.1150083604339094,-0.36687866615842146,-1.4336105749081538,-0.9393628220369526,0.5865706441778139,0.7503235346314211,-1.4543481983445647,1.453946369357187,0.12463529376916167,0.9709014130563272,-1.3189778737069962,-0.48051171481920435,0.9735056237854769,-0.44874867206031954,-0.036335515779817515,0.11019301285235261,-0.10927718187820579,0.01620187202924817,0.1508686966025549,0.38058771634831384,-0.7229105903245862,0.4614085890378957,-0.45049838905964645,-1.116025393034884,-0.3669757748073269
